0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-1.2896421481770401,1.381059554681386,-1.4162964313371742,0.7119694787123063,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
-0.06784287892556944,-1.4584861594262046,2.1230800362490525,-1.8927696338482953,-0.3180849073129669,-0.528019522758281,-1.3149777767165514,-0.4827513744723994,-0.31743947568071695,0.0,1.2711612582967737,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.2690867919732607,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.7366101222939887,-1.4887664775419875,1.6374214038106878
-1.5340020020273344,-1.240059566033313,0.5319841930222167,0.874765673247344,0.036041898622176625,0.5862758115640516,-1.190525030331026,-0.4827513744723994,-0.31743947568071695,0.0,1.025248281928876,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.5376648460940853,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7690990284586162,-1.1072949529590808,1.4489762771113581
-1.2896421481770401,1.381059554681386,1.3870629114910606,0.2642799437409529,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,1.1471361226084498,-0.31743947568071695,0.0,0.10743663625795917,0.16469459719125423,4.091066188336158,0.0,-0.21442641745147187,1.1375572296582142,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,2.8628790976308696,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.3271892879296447,0.8449438015607549,0.1425277700156591,1.394523615796224,2.4009059712908285,1.0551771188535983,3.015759915199698,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
1.1539563903259014,-1.240059566033313,-0.7885171190435928,-0.834594369370551,-7.451808405295244,-3.685189636671557,-6.9775777372579615,-0.4827513744723994,-0.31743947568071695,0.0,-7.228205987418685,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.9717339881818264,-7.558923967445343,0.0,2.400737039040185,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,5.300712764829709,0.0,1.7373811033856226,0.0,0.0,-0.27238651759683874,-0.3434099762233466,-0.24785154231041312,-0.38893377199520845,0.8449438015607549,-7.337878431628203,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-7.362111228242923,-6.161792653682594,-5.020973072898962
-0.43438265970101064,-1.6769127528190961,-0.9075787127544445,0.8340666246135845,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.15677387505622958,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.41012635745473874,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
0.7874166095504601,1.5994861480742777,-0.19320915048933437,0.5084742355435093,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,1.7990911214407894,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,4.319775521956736,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.22488599365466566,0.8449438015607549,0.1425277700156591,0.8869128640872398,1.329515368001709,0.47957893657112494,1.5894294510066982,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.2896421481770401,0.7257797745027114,1.7658952551164977,-1.241584855708145,-0.374241390333384,-0.13870974440616246,-0.0708972306670149,3.7549561179378084,5.13668422154819,0.0,0.10821061946720885,1.3714737293856847,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,-0.10597708878469848,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.020279405104707614,0.8449438015607549,0.17723130925714906,2.5291829431457176,2.52695192461896,0.863311058092774,2.4284473711202272,0.23720443352004622,-0.3088537117582299,-0.4769102305235279
-1.2896421481770401,1.381059554681386,-0.39886099417171456,-1.6078762934119797,0.2998126110915551,0.07893149988776735,0.231179503642385,0.8211586231922798,1.5006017567289185,0.0,0.10666265304869993,0.7680841632884694,5.531501706867499,0.0,-0.21442641745147187,1.0822828158327515,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,2.2801205279005234,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.18432718344525043,0.8449438015607549,0.10782423077416314,2.499323487162836,3.0815541192627394,0.863311058092774,3.372342531247948,0.07170142952869607,0.24711169651228965,0.2483359459894352
-0.43438265970101064,0.7257797745027114,0.27221344310763124,1.1596590136836598,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,1.4731136220246197,3.3186429891385543,0.0,0.10743663625795917,3.7850319937745454,-0.23024036725786623,0.0,0.5402809325392711,0.41898984992720034,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.35938215706842386,-0.3434099762233466,-0.3221036647852901,2.475558467704204,0.22371789346591633,0.1425277700156591,1.1257885119502913,1.758071609317357,2.39823954417937,2.134791099080492,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.2896421481770401,-0.14792659906885502,-0.4313323379110377,-0.9566915152718292,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,0.1692036243599402,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.35485194362927613,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,0.1425277700156591,0.3494426563953745,0.9261683173516878,0.2877128758103005,1.2957731789669629,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.0452822943267461,-0.14792659906885502,1.0731732553442697,-0.42760388303295693,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.15677387505622958,-0.31743947568071695,0.0,0.10743663625795917,1.3714737293856847,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.5317958764796027,-0.3975080146289222,0.1425277700156591,0.17028592049808602,0.15728800205008456,0.7673780277123616,0.14212353881086023,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.5340020020273344,0.28892658771692814,0.001618911946604723,-1.4857791475107014,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9075960818839022,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,0.10782423077416314,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.07170142952869607,0.24711169651228965,0.2483359459894352
-1.2896421481770401,1.381059554681386,-0.8426360252757981,1.281756159584938,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,1.4731136220246197,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,1.2101951512734752,0.0,-0.21442641745147187,1.1375572296582142,0.049516583124498845,0.0,2.400737039040185,0.0,-0.21974700080508108,-0.21710538882281077,4.611154806821909,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,0.1425277700156591,0.5883183042584258,1.1278418426766985,0.6714449973319494,1.4635767629896688,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
1.1539563903259014,-1.0216329726404214,1.3004726615195321,-0.4683029316667163,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.2531666084508125,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,2.6660961283278453,0.0,0.0,-0.3531681828204535,-0.3434099762233466,-0.31731320527078194,-0.38893377199520845,0.22371789346591633,0.1425277700156591,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
0.9095965364756072,0.7257797745027114,-0.36638965043239136,-1.526478196144461,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.18902870215288833,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,0.10782423077416314,-0.48662211112530496,-0.5107555505890133,-0.4797513672329975,-0.5081153492771249,0.07170142952869607,0.24711169651228965,0.2483359459894352
-0.43438265970101064,1.381059554681386,0.6726933492259505,-0.8752934180043104,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.15677387505622958,-0.31743947568071695,0.0,0.10743663625795917,0.7680841632884694,2.6506306698048165,0.0,-0.21442641745147187,0.6953619190545134,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.24046553384431035,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.22488599365466566,0.8449438015607549,0.1425277700156591,3.813139550409618,2.8546714032721026,1.4389092403752475,2.0718647550719775,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-0.19002280585071651,-0.36635319246174664,-0.4962750253896841,-0.3055067371316787,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,0.1692036243599402,-0.31743947568071695,0.0,0.10743663625795917,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,-0.2995775298038136,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.22488599365466566,-0.3975080146289222,0.1425277700156591,0.0807075525494418,0.018637453389139705,0.09584681504947597,-0.02568004521184561,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.167462221251893,-0.14792659906885502,-0.312270744200186,0.6305713814447875,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,4.388421559871761,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.6973619581701767,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,2.168648584879267,-0.3975080146289222,0.10782423077416314,0.4091615683611373,0.9009591266860614,2.6860386353206063,1.21187138695561,0.07170142952869607,0.24711169651228965,0.2483359459894352
0.665236682625313,-0.14792659906885502,0.5752793180079809,0.1828818464734341,-0.374241390333384,-0.13870974440616246,-0.0708972306670149,-0.4827513744723994,-0.31743947568071695,0.0,0.10821061946720885,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.36371543610173773,-0.10597708878469848,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,3.0955875248030984,2.1679440142887834,3.1964888486209784,-0.38893377199520845,0.22371789346591633,0.17723130925714906,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.23720443352004622,-0.3088537117582299,-0.4769102305235279
1.0317764634007542,1.381059554681386,1.9066044113202314,-1.1194877098068667,0.6368396118040246,0.18775212203470387,0.38221787079707964,-0.4827513744723994,-0.31743947568071695,0.0,0.10588866983945025,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.1375572296582142,0.3605039269428876,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.21135860025553754,0.0,-0.20792655808671573,0.0,0.8086660784434,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,1.4661697096555935,0.07312069153267169,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,-0.011050072466978545,0.5250944006475372,0.6109590342459117
-0.43438265970101064,0.5073531811098198,0.5752793180079809,0.1828818464734341,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.15677387505622958,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.9164595743563638,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.020279405104707614,0.8449438015607549,0.10782423077416314,0.8869128640872398,0.4850074807032269,0.3836459061907127,0.1840744348165367,0.07170142952869607,0.24711169651228965,0.2483359459894352
0.665236682625313,0.7257797745027114,-0.5612177128683304,1.1189599650499003,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8611851605309012,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.34430856597228887,0.0,0.0,2.5363298424857654,2.7387062848597217,2.664747842510569,-0.38893377199520845,1.4661697096555935,0.10782423077416314,-0.48662211112530496,-0.5107555505890133,-0.4797513672329975,-0.5081153492771249,0.07170142952869607,0.24711169651228965,0.2483359459894352
