key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/john-ross-1.html,John Ross,9.0,WR,Washington,2017.0,CIN,142,Washington,21.0,19.096265324069833,110.99281787154243,7.0,1.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,40.0,71.58859766562142,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,20.0,2.0,195.0,0.0,4.0,4.418102583313128,4.0,18.0,1.0,14.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/john-simpson-3.html,John Simpson,109.0,G,Clemson,2020.0,LVR,217,Clemson,23.0,20.268169598943018,115.84729867783396,23.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/john-theus-1.html,John Theus,145.0,T,Georgia,2016.0,SFO,317,Georgia,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,41.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,4.0,0.0,4.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/john-ursua-1.html,John Ursua,236.0,WR,Hawaii,2019.0,SEA,61,Hawaii,25.0,21.44007387381606,120.70177948412537,0.0,0.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,33.0,77.56291848077687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,2.0,12.0,0.0,3.0,4.336494302577692,0.0,0.0,0.0,0.0,7.061635900700062,36.51580424557581,286.2955264674624
http://www.sports-reference.com/cfb/players/johnathan-abram-1.html,Johnathan Abram,27.0,S,Mississippi St.,2019.0,OAK,66,Mississippi St.,22.0,19.682217461506497,113.4200582746881,13.0,2.0,0.0,0.0,4.772838087374241,3.0,1.0,0.0,6.0,36.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.39770051312927,88.0,195.0,16.0,107.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/johnathan-ford-1.html,Rudy Ford,208.0,S,Auburn,2017.0,ARI,200,Auburn,22.0,19.682217461506497,113.4200582746881,11.0,5.0,1.0,0.0,4.772838087374241,3.0,1.0,0.0,0.0,43.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,79.0,1.5,4.0,4.39770051312927,105.0,275.0,13.0,170.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/johnny-townsend-1.html,Johnny Townsend,173.0,P,Florida,2018.0,OAK,304,Florida,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,44.0,74.57575807319913,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-14.0,0.0,5.0,4.377298442945409,3.0,6.0,0.0,3.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jon-gaines-1.html,Jon Gaines,122.0,OL,UCLA,2023.0,ARI,166,UCLA,24.0,20.854121736379454,118.27453908097964,1.0,0.0,0.0,0.0,4.7718309236587695,0.0,1.0,0.0,0.0,44.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.35689637276155,0.0,1.0,0.0,1.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jon-runyan-1.html,Jon Runyan Jr.,192.0,T,Michigan,2020.0,GNB,240,Michigan,23.0,20.268169598943018,115.84729867783396,29.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,35.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jonah-jackson-1.html,Jonah Jackson,75.0,G,Ohio St.,2020.0,DET,194,Ohio St.,23.0,20.268169598943018,115.84729867783396,27.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,43.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jonah-williams-1.html,Jonah Williams,11.0,G,Alabama,2019.0,CIN,337,Alabama,21.0,19.096265324069833,110.99281787154243,33.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,0.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jonathan-allen-1.html,Jonathan Allen,17.0,DE,Alabama,2017.0,WAS,337,Alabama,22.0,19.682217461506497,113.4200582746881,50.0,0.0,0.0,0.0,4.772838087374241,3.0,3.0,0.0,115.0,51.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,4.0,4.39770051312927,75.0,153.0,46.0,78.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jonathan-bullard-1.html,Jonathan Bullard,72.0,DT,Florida,2016.0,CHI,304,Florida,22.0,19.682217461506497,113.4200582746881,26.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,4.39770051312927,87.0,178.0,35.0,91.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jonathan-ford-1.html,Jonathan Ford,234.0,DT,Miami (FL),2022.0,GNB,261,Miami (FL),22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.39770051312927,39.0,60.0,9.0,21.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jonathan-garvin-1.html,Jonathan Garvin,242.0,DE,Miami (FL),2020.0,GNB,261,Miami (FL),21.0,19.096265324069833,110.99281787154243,3.0,0.0,0.0,0.0,4.773341669231974,4.0,4.0,0.0,11.0,37.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,3.0,4.418102583313128,60.0,106.0,29.0,46.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jonathan-greenard-1.html,Jonathan Greenard,90.0,DE,Florida,2020.0,HOU,304,Florida,23.0,20.268169598943018,115.84729867783396,27.0,2.0,0.0,0.0,4.772334505516502,4.0,1.0,0.0,80.0,37.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,4.377298442945409,58.0,122.0,39.0,64.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jonathan-marshall-1.html,Jonathan Marshall,207.0,DL,Arkansas,2021.0,NYJ,177,Arkansas,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,2.0,0.0,0.0,0.0,45.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,4.377298442945409,38.0,72.0,13.0,34.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jonathan-mingo-1.html,Jonathan Mingo,39.0,WR,Mississippi,2023.0,CAR,137,Mississippi,22.0,19.682217461506497,113.4200582746881,4.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,41.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,1.0,-7.0,0.0,4.0,4.39770051312927,1.0,4.0,0.0,3.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jonathan-taylor-1.html,Jonathan Taylor,41.0,RB,Wisconsin,2020.0,IND,208,Wisconsin,21.0,19.096265324069833,110.99281787154243,45.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,41.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,926.0,50.0,6174.0,0.0,3.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jonathan-williams-2.html,Jonathan Williams,156.0,RB,Arkansas,2016.0,BUF,177,Arkansas,22.0,19.682217461506497,113.4200582746881,5.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,37.0,73.0821778694103,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,6.0,0.0,0.0,406.0,16.0,2321.0,0.0,4.0,4.39770051312927,0.0,4.0,0.0,4.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jonathon-cooper-1.html,Jonathon Cooper,239.0,DE,Ohio St.,2021.0,DEN,194,Ohio St.,23.0,20.268169598943018,115.84729867783396,25.0,0.0,0.0,0.0,4.772334505516502,1.0,2.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,4.377298442945409,31.0,76.0,16.0,45.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jonnu-smith-1.html,Jonnu Smith,100.0,TE,Florida International,2017.0,TEN,19,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,27.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,43.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,4.39770051312927,0.0,4.0,0.0,4.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-addison-1.html,Jordan Addison,23.0,WR,USC,2023.0,MIN,277,USC,21.0,19.096265324069833,110.99281787154243,15.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,35.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,20.0,1.0,147.0,0.0,3.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jordan-akins-1.html,Jordan Akins,98.0,TE,Central Florida,2018.0,HOU,73,Central Florida,26.0,22.026026011252554,123.12901988727117,16.0,0.0,0.0,0.0,4.770823759943299,0.0,0.0,0.0,0.0,41.0,79.05649868456572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.316092232393833,0.0,1.0,0.0,1.0,6.981237430469009,37.973227336010694,303.6141372029656
http://www.sports-reference.com/cfb/players/jordan-battle-1.html,Jordan Battle,95.0,DB,Alabama,2023.0,CIN,337,Alabama,22.0,19.682217461506497,113.4200582746881,6.0,6.0,3.0,0.0,4.772838087374241,0.0,1.0,0.0,4.0,54.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.39770051312927,111.0,252.0,7.0,141.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-brailford-1.html,Jordan Brailford,253.0,DE,Oklahoma St.,2019.0,WAS,55,Oklahoma St.,23.0,20.268169598943018,115.84729867783396,1.0,1.0,0.0,0.0,4.772334505516502,2.0,0.0,0.0,0.0,37.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,4.377298442945409,45.0,134.0,31.0,89.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-carrell-1.html,Jordan Carrell,246.0,DT,Colorado,2017.0,DAL,104,Colorado,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,2.0,2.0,0.0,0.0,27.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.377298442945409,35.0,89.0,14.0,54.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-davis-9.html,Jordan Davis,13.0,DT,Georgia,2022.0,PHI,317,Georgia,22.0,19.682217461506497,113.4200582746881,16.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,47.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,4.0,4.39770051312927,54.0,91.0,13.0,37.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-elliott-1.html,Jordan Elliott,88.0,DT,Texas,2020.0,CLE,190,Texas,22.0,19.682217461506497,113.4200582746881,21.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,31.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.0,4.39770051312927,26.0,76.0,19.0,50.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-evans-1.html,Jordan Evans,193.0,LB,Oklahoma,2017.0,CIN,269,Oklahoma,22.0,19.682217461506497,113.4200582746881,9.0,5.0,2.0,0.0,4.772838087374241,3.0,2.0,0.0,41.0,39.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,4.39770051312927,107.0,260.0,22.0,153.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-fuller-1.html,Jordan Fuller,199.0,S,Ohio St.,2020.0,LAR,194,Ohio St.,22.0,19.682217461506497,113.4200582746881,17.0,6.0,0.0,0.0,4.772838087374241,0.0,3.0,0.0,0.0,52.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,57.0,224.0,6.0,167.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-glasgow-1.html,Jordan Glasgow,213.0,LB,Michigan,2020.0,IND,240,Michigan,24.0,20.854121736379454,118.27453908097964,2.0,0.0,0.0,0.0,4.7718309236587695,1.0,2.0,0.0,0.0,52.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.35689637276155,62.0,140.0,10.0,78.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jordan-howard-1.html,Jordan Howard,150.0,RB,Indiana,2016.0,CHI,71,Indiana,21.0,19.096265324069833,110.99281787154243,27.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,32.0,71.58859766562142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,647.0,24.0,3681.0,0.0,3.0,4.418102583313128,1.0,1.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jordan-howden-1.html,Jordan Howden,146.0,DB,Minnesota,2023.0,NOR,95,Minnesota,23.0,20.268169598943018,115.84729867783396,5.0,4.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,58.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945409,72.0,240.0,7.0,168.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-jackson-5.html,Jordan Jackson,194.0,DT,Air Force,2022.0,NOR,12,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,1.0,0.0,0.0,0.0,4.7718309236587695,2.0,0.0,0.0,0.0,49.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,5.0,4.35689637276155,67.0,140.0,31.0,73.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jordan-jenkins-2.html,Jordan Jenkins,83.0,OLB,Georgia,2016.0,NYJ,317,Georgia,22.0,19.682217461506497,113.4200582746881,29.0,0.0,0.0,0.0,4.772838087374241,6.0,4.0,0.0,0.0,52.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,4.39770051312927,97.0,205.0,41.0,108.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-lasley-1.html,Jordan Lasley,162.0,WR,UCLA,2018.0,BAL,166,UCLA,21.0,19.096265324069833,110.99281787154243,0.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,29.0,71.58859766562142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,14.0,0.0,0.0,4.0,0.0,-6.0,0.0,3.0,4.418102583313128,0.0,4.0,0.0,4.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jordan-leggett-1.html,Jordan Leggett,150.0,TE,Clemson,2017.0,NYJ,217,Clemson,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,48.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,2.0,3.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-love-2.html,Jordan Love,26.0,QB,Utah St.,2020.0,GNB,17,SMALL SCHOOL,21.0,19.096265324069833,110.99281787154243,29.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,38.0,71.58859766562142,0.0,0.0,0.0,1125.0,689.0,0.0,29.0,60.0,8600.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,9.0,403.0,0.0,3.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jordan-lucas-1.html,Jordan Lucas,204.0,S,Penn St.,2016.0,MIA,123,Penn St.,23.0,20.268169598943018,115.84729867783396,4.0,3.0,0.0,0.0,4.772334505516502,3.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.377298442945409,63.0,180.0,12.0,117.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-mcfadden-1.html,Jordan McFadden,156.0,OL,Clemson,2023.0,LAC,217,Clemson,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-miller-3.html,Jordan Miller,172.0,CB,Washington,2019.0,ATL,142,Washington,22.0,19.682217461506497,113.4200582746881,1.0,6.0,0.0,0.0,4.772838087374241,3.0,1.0,0.0,0.0,46.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,13.0,61.0,2.0,48.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-payton-1.html,Jordan Payton,154.0,WR,UCLA,2016.0,CLE,166,UCLA,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,1.0,0.0,0.0,0.0,51.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,1.0,3.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-scarlett-1.html,Jordan Scarlett,154.0,RB,Florida,2019.0,CAR,304,Florida,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,35.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,12.0,1846.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-smith-5.html,Jordan Smith,121.0,OLB,Ala-Birmingham,2021.0,JAX,20,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783386,0.0,1.0,0.0,0.0,4.772334505516506,4.0,0.0,0.0,0.0,23.0,74.57575807319915,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,2.0,4.377298442945412,38.0,96.0,28.0,58.0,7.222432841162162,33.60095806470609,251.6583049964555
http://www.sports-reference.com/cfb/players/jordan-stout-2.html,Jordan Stout,130.0,P,Penn St.,2022.0,BAL,123,Penn St.,24.0,20.854121736379398,118.27453908097968,6.0,0.0,0.0,0.0,4.771830923658769,0.0,0.0,0.0,0.0,48.0,76.069338276988,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-18.0,0.0,4.0,4.35689637276155,1.0,1.0,0.0,0.0,7.1420343709311105,35.05838115514098,268.97691573195846
http://www.sports-reference.com/cfb/players/jordan-thomas-6.html,Jordan Thomas,211.0,TE,Mississippi St.,2018.0,HOU,66,Mississippi St.,22.0,19.682217461506497,113.4200582746881,2.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,25.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordan-whitehead-1.html,Jordan Whitehead,117.0,S,Pittsburgh,2018.0,TAM,143,Pittsburgh,21.0,19.096265324069833,110.99281787154243,32.0,3.0,1.0,0.0,4.773341669231974,2.0,3.0,0.0,31.0,31.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,362.0,0.5,3.0,4.418102583313128,72.0,233.0,8.0,161.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jordan-wilkins-1.html,Jordan Wilkins,169.0,RB,Mississippi,2018.0,IND,137,Mississippi,24.0,20.854121736379454,118.27453908097964,8.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,38.0,76.069338276988,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,14.0,1751.0,0.0,4.0,4.35689637276155,0.0,1.0,0.0,1.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jordan-willis-1.html,Jordan Willis,73.0,OLB,Kansas St.,2017.0,CIN,68,Kansas St.,22.0,19.682217461506497,113.4200582746881,8.0,0.0,0.0,0.0,4.772838087374241,7.0,2.0,0.0,7.0,40.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,4.39770051312927,38.0,114.0,42.0,76.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jordon-riley-1.html,Jordon Riley,243.0,DL,Oregon,2023.0,NYG,191,Oregon,25.0,21.44007387381606,120.70177948412537,4.0,0.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,35.0,77.56291848077687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,4.336494302577692,20.0,35.0,3.0,15.0,7.061635900700062,36.51580424557581,286.2955264674624
