key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/eric-moore-1.html,Eric Moore,186.0,DE,Florida St.,2005.0,NYG,122,Florida St.,24.0,20.854121736379454,118.27453908097964,5.0,1.0,0.0,0.0,4.7718309236587695,0.0,1.0,0.0,6.0,22.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/fred-bennett-1.html,Fred Bennett,123.0,DB,South Carolina,2007.0,HOU,165,South Carolina,23.0,20.268169598943018,115.84729867783396,7.0,9.0,0.0,0.0,4.772334505516502,1.0,0.0,0.0,0.0,36.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.377298442945409,16.0,68.0,2.0,52.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/fred-davis-1.html,Fred Davis,48.0,TE,USC,2008.0,WAS,277,USC,22.0,19.682217461506497,113.4200582746881,14.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,48.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,0.0,2.0,0.0,2.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/garrett-mills-1.html,Garrett Mills,106.0,FB,Tulsa,2006.0,NWE,28,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.39770051312927,3.0,4.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/gartrell-johnson-1.html,Gartrell Johnson,134.0,RB,Colorado St.,2009.0,SDG,24,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/geno-atkins-1.html,Geno Atkins,120.0,DT,Georgia,2010.0,CIN,317,Georgia,22.0,19.682217461506497,113.4200582746881,89.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,50.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.39770051312927,44.0,120.0,35.0,76.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/george-layne-1.html,George Layne,108.0,RB,TCU,2001.0,KAN,143,TCU,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,31.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,97.0,8.0,482.0,0.0,3.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/giovani-bernard-1.html,Giovani Bernard,37.0,RB,North Carolina,2013.0,CIN,160,North Carolina,21.0,19.096265324069833,110.99281787154243,42.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,23.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,423.0,25.0,2481.0,0.0,2.0,4.418102583313128,1.0,1.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/greg-little-1.html,Greg Little,59.0,WR,North Carolina,2011.0,CLE,160,North Carolina,22.0,19.682217461506497,113.4200582746881,12.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,37.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,166.0,6.0,805.0,0.0,3.0,4.39770051312927,0.0,3.0,0.0,3.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/guss-scott-1.html,Guss Scott,95.0,DB,Florida,2004.0,NWE,304,Florida,23.0,20.268169598943018,115.84729867783396,1.0,4.0,2.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,37.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.0,0.0,3.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/haloti-ngata-1.html,Haloti Ngata,12.0,DT,Oregon,2006.0,BAL,191,Oregon,22.0,19.682217461506497,113.4200582746881,100.0,0.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,12.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.39770051312927,29.0,61.0,9.0,32.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/hb-blades-1.html,H.B. Blades,179.0,LB,Pittsburgh,2007.0,WAS,143,Pittsburgh,22.0,19.682217461506497,113.4200582746881,9.0,6.0,1.0,0.0,4.772838087374241,2.0,0.0,0.0,0.0,48.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.39770051312927,115.0,268.0,15.0,153.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ian-silberman-1.html,Ian Silberman,190.0,G,Boston Col.,2015.0,SFO,107,Boston Col.,22.0,19.682217461506497,113.4200582746881,0.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/ingle-martin-1.html,Ingle Martin,148.0,QB,Furman,2006.0,GNB,10,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,16.0,76.069338276988,0.0,0.0,0.0,87.0,54.0,0.0,2.0,3.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,70.0,0.0,2.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jack-crawford-1.html,Jack Crawford,158.0,DE,Penn St.,2012.0,OAK,123,Penn St.,24.0,20.854121736379454,118.27453908097964,18.0,0.0,0.0,0.0,4.7718309236587695,1.0,0.0,0.0,0.0,36.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,4.35689637276155,50.0,85.0,28.0,35.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jacob-tamme-1.html,Jacob Tamme,127.0,TE,Kentucky,2008.0,IND,118,Kentucky,23.0,20.268169598943018,115.84729867783396,21.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jake-grove-1.html,Jake Grove,45.0,C,Virginia Tech,2004.0,OAK,195,Virginia Tech,24.0,20.854121736379454,118.27453908097964,20.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,0.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/jalil-brown-1.html,Jalil Brown,118.0,DB,Colorado,2011.0,KAN,104,Colorado,23.0,20.268169598943018,115.84729867783396,4.0,6.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,36.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,25.0,133.0,5.0,108.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jamaal-charles-1.html,Jamaal Charles,73.0,RB,Texas,2008.0,KAN,190,Texas,21.0,19.096265324069833,110.99281787154243,66.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,38.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,533.0,36.0,3328.0,0.0,3.0,4.418102583313128,1.0,4.0,0.0,3.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/james-anderson-1.html,James Anderson,88.0,LB,Virginia Tech,2006.0,CAR,195,Virginia Tech,22.0,19.682217461506497,113.4200582746881,31.0,3.0,1.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,26.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.39770051312927,41.0,82.0,9.0,41.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/james-casey-1.html,James Casey,152.0,TE,Rice,2009.0,HOU,25,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,7.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,25.0,76.069338276988,0.0,0.0,0.0,12.0,4.0,0.0,1.0,2.0,37.0,0.0,0.0,0.0,17.0,0.0,0.0,102.0,11.0,362.0,0.5,2.0,4.35689637276155,1.0,3.0,2.0,2.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/james-williams-5.html,James Williams,175.0,WR,Marshall,2000.0,SEA,53,Marshall,22.0,19.682217461506497,113.4200582746881,4.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,24.0,73.0821778694103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,-12.0,0.0,2.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jarvis-jenkins-1.html,Jarvis Jenkins,41.0,DT,Clemson,2011.0,WAS,217,Clemson,23.0,20.268169598943018,115.84729867783396,23.0,0.0,0.0,0.0,4.772334505516502,1.0,0.0,0.0,0.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.0,4.377298442945409,56.0,115.0,25.0,59.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jarvis-landry-1.html,Jarvis Landry,63.0,WR,LSU,2014.0,MIA,331,LSU,21.0,19.096265324069833,110.99281787154243,56.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,40.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313128,11.0,21.0,0.0,10.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jarvis-moss-1.html,Jarvis Moss,17.0,DE,Florida,2007.0,DEN,304,Florida,23.0,20.268169598943018,115.84729867783396,3.0,0.0,0.0,0.0,4.772334505516502,5.0,0.0,0.0,0.0,24.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,4.377298442945409,20.0,81.0,22.0,61.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jason-pociask-1.html,Jason Pociask,150.0,TE,Wisconsin,2006.0,NYJ,208,Wisconsin,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,38.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945409,3.0,5.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jay-cutler-1.html,Jay Cutler,11.0,QB,Vanderbilt,2006.0,DEN,63,Vanderbilt,23.0,20.268169598943018,115.84729867783396,86.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,45.0,74.57575807319913,0.0,0.0,0.0,1242.0,710.0,0.0,36.0,59.0,8697.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,17.0,1256.0,0.0,4.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jeff-dugan-1.html,Jeff Dugan,220.0,TE,Maryland,2004.0,MIN,117,Maryland,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jeremy-mincey-1.html,Jeremy Mincey,191.0,DE,Florida,2006.0,NWE,304,Florida,22.0,19.682217461506497,113.4200582746881,29.0,1.0,0.0,0.0,4.772838087374241,1.0,0.0,0.0,0.0,24.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,4.39770051312927,31.0,62.0,11.0,31.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/jeremy-thompson-1.html,Jeremy Thompson,102.0,DE,Wake Forest,2008.0,GNB,78,Wake Forest,22.0,19.68221746150647,113.42005827468815,1.0,2.0,1.0,0.0,4.7728380873742395,3.0,0.0,0.0,0.0,46.0,73.08217786941029,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.0,4.3977005131292675,28.0,96.0,18.0,68.0,7.30283131139321,32.14353497427129,234.3396942609519
http://www.sports-reference.com/cfb/players/jerrell-powe-1.html,Jerrell Powe,199.0,DT,Mississippi,2011.0,KAN,137,Mississippi,24.0,20.854121736379454,118.27453908097964,5.0,1.0,0.0,0.0,4.7718309236587695,2.0,0.0,0.0,0.0,37.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0,4.35689637276155,20.0,69.0,25.0,49.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/joe-flacco-1.html,Joe Flacco,18.0,QB,Delaware,2008.0,BAL,9,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,96.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,3.0,74.57575807319913,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/joel-filani-1.html,Joel Filani,188.0,WR,Texas Tech,2007.0,TEN,89,Texas Tech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,18.0,0.0,111.0,0.0,4.0,0.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/john-hughes-2.html,John Hughes,87.0,DT,Cincinnati,2012.0,CLE,107,Cincinnati,24.0,20.854121736379454,118.27453908097964,10.0,0.0,0.0,0.0,4.7718309236587695,1.0,0.0,0.0,0.0,50.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.35689637276155,71.0,141.0,27.0,70.0,7.14203437093111,35.05838115514095,268.97691573195857
http://www.sports-reference.com/cfb/players/john-miller-1.html,John Miller,81.0,G,Louisville,2015.0,BUF,142,Louisville,22.0,19.682217461506497,113.4200582746881,31.0,3.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,33.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/johnnie-lee-higgins-jr-1.html,Johnnie Lee Higgins,99.0,WR,Texas-El Paso,2007.0,OAK,37,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,9.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,49.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32.0,0.0,0.0,17.0,1.0,43.0,0.0,4.0,4.377298442945409,0.0,2.0,0.0,2.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/johnny-manziel-1.html,Johnny Manziel,22.0,QB,Texas A&M,2014.0,CLE,182,Texas A&M,21.0,19.096265324069833,110.99281787154243,4.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,26.0,71.58859766562142,0.0,0.0,0.0,863.0,595.0,0.0,22.0,63.0,7820.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,30.0,2169.0,0.0,2.0,4.418102583313128,0.0,1.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/jordan-cameron-1.html,Jordan Cameron,102.0,TE,USC,2011.0,CLE,277,USC,23.0,20.268169598943018,115.84729867783396,13.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,12.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-hicks-1.html,Jordan Hicks,84.0,OLB,Texas,2015.0,PHI,190,Texas,23.0,20.268169598943018,115.84729867783396,53.0,2.0,0.0,0.0,4.772334505516502,0.0,1.0,0.0,0.0,47.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.0,4.377298442945409,111.0,239.0,22.0,128.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jordan-todman-1.html,Jordan Todman,183.0,RB,Connecticut,2011.0,SDG,64,Connecticut,21.0,19.096265324069833,110.99281787154243,5.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,37.0,71.58859766562142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,31.0,3179.0,0.0,3.0,4.418102583313128,1.0,2.0,0.0,1.0,7.383229781624261,30.686111883836418,217.02108352544826
http://www.sports-reference.com/cfb/players/joseph-addai-1.html,Joseph Addai,30.0,RB,LSU,2006.0,IND,331,LSU,23.0,20.268169598943018,115.84729867783396,50.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,51.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,490.0,18.0,2576.0,0.0,5.0,4.377298442945409,1.0,1.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/josh-boyce-1.html,Josh Boyce,102.0,WR,TCU,2013.0,NWE,143,TCU,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,39.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,1.0,7.0,0.0,3.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/josh-heupel-1.html,Josh Heupel,177.0,QB,Oklahoma,2001.0,MIA,269,Oklahoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,933.0,590.0,0.0,29.0,50.0,6852.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,12.0,46.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/josh-morgan-2.html,Josh Morgan,174.0,WR,Virginia Tech,2008.0,SFO,195,Virginia Tech,23.0,20.268169598943018,115.84729867783396,21.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,51.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,20.0,0.0,4.0,4.377298442945409,0.0,3.0,0.0,3.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/jr-reed-1.html,J.R. Reed,129.0,DB,South Florida,2004.0,PHI,67,South Florida,22.0,19.682217461506497,113.4200582746881,3.0,18.0,1.0,0.0,4.772838087374241,0.0,0.0,0.0,152.0,33.0,73.0821778694103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/justin-griffith-1.html,Justin Griffith,121.0,FB,Mississippi St.,2003.0,ATL,66,Mississippi St.,23.0,20.268169598943018,115.84729867783396,11.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,38.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,213.0,10.0,852.0,0.0,5.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/justin-houston-1.html,Justin Houston,70.0,LB,Georgia,2011.0,KAN,317,Georgia,22.0,19.682217461506497,113.4200582746881,74.0,1.0,0.0,0.0,4.772838087374241,2.0,0.0,0.0,18.0,36.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,4.39770051312927,53.0,125.0,39.0,72.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/justin-hunter-1.html,Justin Hunter,34.0,WR,Tennessee,2013.0,TEN,207,Tennessee,22.0,19.682217461506497,113.4200582746881,9.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,28.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.39770051312927,0.0,1.0,0.0,1.0,7.302831311393215,32.14353497427126,234.33969426095223
http://www.sports-reference.com/cfb/players/kaulana-noa-1.html,Kaulana Noa,104.0,T,Hawaii,2000.0,STL,61,Hawaii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/keenan-burton-1.html,Keenan Burton,128.0,WR,Kentucky,2008.0,STL,118,Kentucky,23.0,20.268169598943018,115.84729867783396,3.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,46.0,74.57575807319913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.0,0.0,18.0,0.0,5.0,4.377298442945409,0.0,1.0,0.0,1.0,7.22243284116216,33.60095806470615,251.65830499645529
http://www.sports-reference.com/cfb/players/ken-yon-rambo-1.html,Ken-Yon Rambo,229.0,WR,Ohio St.,2001.0,OAK,194,Ohio St.,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,44.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,46.0,0.0,4.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
